Milan	NNP
,	,
Amsterdam	NNP
,	,
Zurich	NNP
,	,
Madrid	NNP
and	CC
Stockholm	NNP
.	.

Prices	NNP
in	IN
Brussels	NNP
,	,
where	WRB
a	DT
computer	NN
breakdown	NN
disrupted	VBD
trading	NN
*T*-1	-NONE-
,	,
also	RB
tumbled	VBD
.	.

*-1	-NONE-
Following	VBG
is	VBZ
a	DT
breakdown	NN
of	IN
major	JJ
market	NN
activity	NN
:	:

FRANKFURT	NNP
:	:

One	CD
of	IN
the	DT
sharpest	JJS
declines	NNS
came	VBD
in	IN
the	DT
financial	JJ
center	NN
of	IN
Europe	NNP
's	POS
strongest	JJS
economy	NN
.	.

The	DT
DAX	NNP
Index	NNP
of	IN
30	CD
West	JJ
German	JJ
blue	JJ
chips	NNS
plunged	VBD
12.8	CD
%	NN
,	,
a	DT
one-day	JJ
record	NN
,	,
*	-NONE-
wiping	VBG
out	RP
the	DT
summer	NN
's	POS
gains	NNS
.	.

The	DT
index	NN
closed	VBD
at	IN
1385.72	CD
,	,
down	RB
203.56	CD
points	NNS
.	.

By	IN
comparison	NN
,	,
two	CD
years	NNS
ago	RB
on	IN
Black	NNP
Monday	NNP
,	,
the	DT
new	JJ
index	NN
would	MD
have	VB
dropped	VBN
9.4	CD
%	NN
,	,
according	VBG
to	TO
a	DT
projection	NN
by	IN
the	DT
exchange	NN
.	.

Investors	NNS
may	MD
have	VB
reacted	VBD
so	RB
strongly	RB
to	TO
Friday	NNP
's	POS
U.S.	NNP
stock	NN
market	NN
loss	NN
because	IN
they	PRP
had	VBD
vivid	JJ
memories	NNS
of	IN
the	DT
Frankfurt	NNP
exchange	NN
's	POS
*	-NONE-
losing	VBG
35	CD
%	NN
of	IN
its	PRP$
value	NN
in	IN
the	DT
1987	CD
crash	NN
and	CC
its	PRP$
wake	NN
.	.

This	DT
time	NN
,	,
however	RB
,	,
many	JJ
small	JJ
investors	NNS
may	MD
have	VB
been	VBN
hurt	VBN
*-1	-NONE-
by	IN
*-2	-NONE-
acting	VBG
so	RB
swiftly	RB
.	.

``	``
They	PRP
all	DT
went	VBD
in	IN
the	DT
wrong	JJ
direction	NN
,	,
''	''
said	VBD
*T*-1	-NONE-
Andreas	NNP
Insam	NNP
,	,
an	DT
investment	NN
adviser	NN
for	IN
the	DT
Bank	NNP
in	IN
Liechtenstein	NNP
's	POS
Frankfurt	NNP
branch	NN
.	.

He	PRP
said	VBD
0	-NONE-
he	PRP
told	VBD
clients	NNS
*-1	-NONE-
to	TO
buy	VB
selected	VBN
West	JJ
German	JJ
blue	JJ
chips	NNS
after	IN
they	PRP
fell	VBD
by	IN
about	RB
10	CD
%	NN
.	.

After	IN
the	DT
opening	NN
was	VBD
delayed	VBN
*-1	-NONE-
30	CD
minutes	NNS
because	RB
of	IN
the	DT
crush	NN
of	IN
sell	NN
orders	NNS
,	,
Frankfurt	NNP
's	POS
normal	JJ
two-hour	JJ
trading	NN
session	NN
was	VBD
extended	VBN
*-2	-NONE-
75	CD
minutes	NNS
*-2	-NONE-
to	TO
handle	VB
the	DT
heavy	JJ
volume	NN
.	.

``	``
The	DT
beginning	NN
was	VBD
chaotic	JJ
,	,
''	''
said	VBD
*T*-1	-NONE-
Nigel	NNP
Longley	NNP
,	,
a	DT
broker	NN
for	IN
Commerzbank	NNP
AG	NNP
.	.

``	``
It	PRP
took	VBD
three-quarters	NNS
of	IN
an	DT
hour	NN
before	IN
enough	JJ
prices	NNS
could	MD
be	VB
worked	VBN
*-1	-NONE-
out	RP
*	-NONE-
to	TO
get	VB
a	DT
reading	NN
on	IN
the	DT
market	NN
.	.
''	''

Institutional	JJ
investors	NNS
and	CC
bankers	NNS
,	,
many	DT
of	IN
whom	WP
*T*-1	-NONE-
spent	VBD
the	DT
night	NN
before	RB
in	IN
their	PRP$
offices	NNS
*-2	-NONE-
watching	VBG
Far	JJ
Eastern	JJ
markets	NNS
,	,
were	VBD
cautiously	RB
optimistic	JJ
after	IN
the	DT
mild	JJ
1.8	CD
%	NN
decline	NN
in	IN
Tokyo	NNP
stock	NN
prices	NNS
.	.

``	``
Everybody	NN
*ICH*-1	-NONE-
was	VBD
still	RB
confident	JJ
,	,
including	VBG
most	JJS
institutional	JJ
investors	NNS
.	.

That	DT
is	VBZ
why	WRB
everybody	NN
was	VBD
a	DT
little	RB
surprised	VBN
*-1	-NONE-
by	IN
the	DT
storm	NN
of	IN
sell	NN
orders	NNS
from	IN
small	JJ
private	JJ
investors	NNS
*T*-2	-NONE-
,	,
''	''
said	VBD
*T*-3	-NONE-
Norbert	NNP
Braeuer	NNP
,	,
a	DT
senior	JJ
trader	NN
for	IN
Hessische	NNP
Landesbank	NNP
.	.

Some	DT
big	JJ
institutions	NNS
,	,
including	VBG
banks	NNS
,	,
began	VBD
*-2	-NONE-
picking	VBG
up	RP
lower-priced	JJ
shares	NNS
late	RB
yesterday	NN
,	,
but	CC
most	JJS
investors	NNS
wanted	VBD
*-3	-NONE-
to	TO
see	VB
what	WP
*T*-1	-NONE-
would	MD
happen	VB
in	IN
New	NNP
York	NNP
before	IN
*-4	-NONE-
acting	VBG
.	.

But	CC
even	RB
if	IN
Wall	NNP
Street	NNP
continues	VBZ
*-2	-NONE-
to	TO
stabilize	VB
,	,
analysts	NNS
here	RB
say	VBP
0	-NONE-
the	DT
latest	JJS
blow	NN
to	TO
investor	NN
confidence	NN
could	MD
inhibit	VB
a	DT
swift	NN
recovery	NN
for	IN
the	DT
Frankfurt	NNP
exchange	NN
,	,
which	WDT
*T*-1	-NONE-
already	RB
was	VBD
showing	VBG
signs	NNS
of	IN
weakness	NN
after	IN
the	DT
DAX	NNP
had	VBD
slipped	VBN
from	IN
a	DT
1989	CD
high	NN
of	IN
1657.61	CD
on	IN
Sept.	NNP
8	CD
.	.

Some	DT
of	IN
West	NNP
Germany	NNP
's	POS
bluest	JJS
chips	NNS
took	VBD
some	DT
of	IN
the	DT
biggest	JJS
hits	NNS
.	.

A	DT
16.3	CD
%	NN
drop	NN
for	IN
Mannesmann	NNP
AG	NNP
and	CC
Dresdner	NNP
Bank	NNP
AG	NNP
's	POS
9.6	CD
%	NN
decline	NN
were	VBD
especially	RB
problematic	JJ
for	IN
their	PRP$
respective	JJ
boards	NNS
,	,
whose	WP$
plans	NNS
for	IN
major	JJ
rights	NNS
issues	NNS
in	IN
November	NNP
*T*-1	-NONE-
could	MD
now	RB
be	VB
in	IN
jeopardy	NN
.	.

Dresdner	NNP
Bank	NNP
last	JJ
month	NN
said	VBD
0	-NONE-
it	PRP
hoped	VBD
*-1	-NONE-
to	TO
raise	VB
1.2	CD
billion	CD
marks	NNS
-LRB-	-LRB-
$	$
642.2	CD
million	CD
*U*	-NONE-
-RRB-	-RRB-
by	IN
*-2	-NONE-
issuing	VBG
four	CD
million	CD
shares	NNS
at	IN
300	CD
marks	NNS
each	DT
.	.

Yet	RB
yesterday	NN
's	POS
market	NN
cropped	VBD
Dresdner	NNP
's	POS
share	NN
price	NN
by	IN
33	CD
marks	NNS
to	TO
309	CD
marks	NNS
a	DT
share	NN
,	,
*	-NONE-
leaving	VBG
little	JJ
incentive	NN
for	IN
investors	NNS
to	TO
subscribe	VB
to	TO
the	DT
standing	NN
price	NN
unless	IN
the	DT
market	NN
recovers	VBZ
quickly	RB
.	.

LONDON	NNP
:	:

*-1	-NONE-
Headed	VBN
toward	IN
a	DT
record	NN
drop	NN
at	IN
midday	NN
,	,
the	DT
London	NNP
stock	NN
market	NN
recouped	VBD
two-thirds	NNS
of	IN
its	PRP$
losses	NNS
in	IN
the	DT
wake	NN
of	IN
New	NNP
York	NNP
's	POS
early	JJ
rally	NN
.	.

The	DT
Financial	NNP
Times-Stock	NNP
Exchange	NNP
100	CD
Share	NNP
Index	NNP
closed	VBD
off	RB
70.5	CD
points	NNS
,	,
at	IN
2163.4	CD
,	,
its	PRP$
high	NN
for	IN
the	DT
day	NN
,	,
after	IN
*-1	-NONE-
having	VBG
plunged	VBD
204.2	CD
points	NNS
at	IN
12:49	CD
p.m	NN
.	.

It	PRP
was	VBD
big	JJ
institutions	NNS
such	JJ
as	IN
Norwich	NNP
Union	NNP
Insurance	NNP
Group	NNP
,	,
Scottish	NNP
Amicable	NNP
Investment	NNP
Managers	NNP
and	CC
Standard	NNP
Life	NNP
Assurance	NNP
Co.	NNP
that	WDT
*T*-1	-NONE-
spearheaded	VBD
the	DT
rally	NN
.	.

*-1	-NONE-
Attracted	VBN
*-2	-NONE-
by	IN
low	JJ
prices	NNS
and	CC
encouraged	VBN
*-2	-NONE-
by	IN
New	NNP
York	NNP
's	POS
performance	NN
,	,
they	PRP
scooped	VBD
up	RP
equities	NNS
across	IN
the	DT
board	NN
.	.

Volume	NN
was	VBD
959.3	CD
million	CD
shares	NNS
,	,
more	JJR
than	IN
triple	JJ
recent	JJ
levels	NNS
.	.

PARIS	NNP
:	:

Late	JJ
buying	NN
gave	VBD
the	DT
Paris	NNP
Bourse	NNP
a	DT
parachute	NN
after	IN
its	PRP$
free	JJ
fall	NN
early	RB
in	IN
the	DT
day	NN
.	.

The	DT
CAC	NNP
General	NNP
Index	NNP
ended	VBD
down	RB
5.4	CD
%	NN
at	IN
523.6	CD
,	,
a	DT
drop	NN
of	IN
29.6	CD
points	NNS
from	IN
Friday	NNP
.	.

``	``
There	EX
was	VBD
a	DT
volatility	NN
in	IN
the	DT
market	NN
that	IN
I	PRP
have	VBP
never	RB
seen	VBN
*T*-1	-NONE-
before	RB
,	,
''	''
said	VBD
*T*-2	-NONE-
Michel	NNP
Vigier	NNP
,	,
a	DT
partner	NN
in	IN
brokerage	NN
firm	NN
Cholet	NNP
Dupont	NNP
.	.

``	``
When	WRB
Wall	NNP
Street	NNP
turned	VBD
around	RB
shortly	RB
after	IN
the	DT
opening	NN
*T*-1	-NONE-
,	,
there	EX
was	VBD
panic	NN
buying	NN
in	IN
Paris	NNP
.	.
''	''

Brokers	NNS
said	VBD
that	IN
as	IN
the	DT
news	NN
*ICH*-3	-NONE-
spread	VBD
that	IN
Wall	NNP
Street	NNP
was	VBD
moving	VBG
up	RB
,	,
traders	NNS
who	WP
*T*-4	-NONE-
had	VBD
called	VBN
*-1	-NONE-
to	TO
place	VB
sell	NN
orders	NNS
changed	VBD
their	PRP$
line	NN
in	IN
mid-conversation	NN
,	,
*-2	-NONE-
ordering	VBG
buys	NNS
instead	RB
.	.

Trading	NN
was	VBD
driven	VBN
*-1	-NONE-
primarily	RB
by	IN
small	JJ
investors	NNS
and	CC
speculators	NNS
,	,
with	IN
large	JJ
institutions	NNS
waiting	VBG
on	IN
the	DT
sidelines	NNS
until	IN
late	JJ
in	IN
the	DT
day	NN
.	.

When	WRB
Wall	NNP
Street	NNP
turned	VBD
*T*-1	-NONE-
,	,
however	RB
,	,
the	DT
big	JJ
boys	NNS
entered	VBD
the	DT
market	NN
,	,
*-2	-NONE-
looking	VBG
for	IN
bargains	NNS
.	.

J.P.	NNP
Morgan	NNP
&	CC
Co.	NNP
swung	VBD
to	TO
a	DT
loss	NN
in	IN
the	DT
third	JJ
quarter	NN
,	,
while	IN
NCNB	NNP
Corp.	NNP
reported	VBD
0	-NONE-
net	JJ
income	NN
more	RBR
than	IN
doubled	VBD
,	,
and	CC
Security	NNP
Pacific	NNP
Corp.	NNP
net	NN
rose	VBD
10	CD
%	NN
.	.

J.P.	NNP
Morgan	NNP
&	CC
Co	NNP
.	.

J.P.	NNP
Morgan	NNP
,	,
as	IN
*	-NONE-
expected	VBN
*-1	-NONE-
,	,
posted	VBD
a	DT
$	$
1.82	CD
billion	CD
*U*	-NONE-
net	NN
loss	NN
for	IN
the	DT
quarter	NN
,	,
*	-NONE-
reflecting	VBG
the	DT
New	NNP
York	NNP
bank	NN
's	POS
decision	NN
*ICH*-2	-NONE-
last	JJ
month	NN
*	-NONE-
to	TO
add	VB
$	$
2	CD
billion	CD
*U*	-NONE-
to	TO
reserves	NNS
for	IN
losses	NNS
on	IN
loans	NNS
to	TO
less-developed	JJ
countries	NNS
.	.

The	DT
reserve	NN
addition	NN
placed	VBD
the	DT
parent	NN
of	IN
Morgan	NNP
Guaranty	NNP
Trust	NNP
Co.	NNP
among	IN
a	DT
few	JJ
major	JJ
U.S.	NNP
banks	NNS
that	WDT
*T*-1	-NONE-
have	VBP
covered	VBN
nearly	RB
all	DT
their	PRP$
medium	NN
and	CC
long-term	JJ
portfolios	NNS
to	TO
less-developed	JJ
countries	NNS
with	IN
reserves	NNS
.	.

The	DT
latest	JJS
quarter	NN
's	POS
loss	NN
equals	VBZ
$	$
9.92	CD
*U*	-NONE-
a	DT
share	NN
.	.

In	IN
the	DT
year-earlier	JJ
quarter	NN
,	,
Morgan	NNP
earned	VBD
$	$
233.6	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.25	CD
*U*	-NONE-
a	DT
share	NN
.	.

George	NNP
M.	NNP
Salem	NNP
,	,
analyst	NN
at	IN
Prudential-Bache	NNP
Securities	NNP
Inc.	NNP
,	,
called	VBD
the	DT
results	NNS
``	``
mildly	RB
disappointing	JJ
.	.
''	''

*-3	-NONE-
Excluding	VBG
the	DT
$	$
2	CD
billion	CD
*U*	-NONE-
provision	NN
and	CC
allowing	VBG
for	IN
the	DT
taxes	NNS
0	-NONE-
Morgan	NNP
paid	VBD
*T*-1	-NONE-
,	,
earnings	NNS
were	VBD
about	RB
65	CD
cents	NNS
a	DT
share	NN
,	,
Mr.	NNP
Salem	NNP
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

In	IN
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
composite	NN
trading	NN
yesterday	NN
,	,
Morgan	NNP
climbed	VBD
$	$
1.50	CD
*U*	-NONE-
a	DT
share	NN
to	TO
$	$
44.125	CD
*U*	-NONE-
.	.

Net	JJ
interest	NN
income	NN
sank	VBD
27	CD
%	NN
in	IN
the	DT
quarter	NN
to	TO
$	$
254	CD
million	CD
*U*	-NONE-
from	IN
$	$
347	CD
million	CD
*U*	-NONE-
.	.

The	DT
interest	NN
rate	NN
on	IN
short-term	JJ
funds	NNS
,	,
which	WDT
banks	NNS
borrow	VBP
*T*-1	-NONE-
*-3	-NONE-
to	TO
finance	VB
longer-term	JJ
loans	NNS
to	TO
customers	NNS
,	,
was	VBD
``	``
sharply	RB
higher	JJR
,	,
''	''
Morgan	NNP
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

Morgan	NNP
received	VBD
$	$
2	CD
million	CD
*U*	-NONE-
of	IN
interest	NN
payments	NNS
on	IN
its	PRP$
medium	JJ
and	CC
long-term	JJ
Brazilian	JJ
loans	NNS
;	:
had	VBD
they	PRP
been	VBN
accruing	VBG
interest	NN
,	,
net	JJ
interest	NN
income	NN
would	MD
have	VB
been	VBN
$	$
35	CD
million	CD
*U*	-NONE-
higher	JJR
in	IN
the	DT
quarter	NN
,	,
Morgan	NNP
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Such	JJ
loans	NNS
to	TO
Argentina	NNP
also	RB
remain	VBP
classified	JJ
as	IN
non-accruing	JJ
,	,
*-1	-NONE-
costing	VBG
the	DT
bank	NN
$	$
10	CD
million	CD
*U*	-NONE-
of	IN
interest	NN
income	NN
in	IN
the	DT
third	JJ
period	NN
.	.

Income	NN
from	IN
sources	NNS
other	JJ
than	IN
interest	NN
climbed	VBD
12	CD
%	NN
to	TO
$	$
414	CD
million	CD
*U*	-NONE-
,	,
*	-NONE-
reflecting	VBG
higher	JJR
corporate-finance	NN
and	CC
other	JJ
fees	NNS
and	CC
gains	NNS
on	IN
sales	NNS
of	IN
investment	NN
securities	NNS
.	.

``	``
These	DT
increases	NNS
were	VBD
partly	RB
offset	VBN
*-1	-NONE-
by	IN
lower	JJR
trading-related	JJ
''	''
income	NN
,	,
the	DT
bank	NN
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

Non-interest	JJ
expenses	NNS
grew	VBD
16	CD
%	NN
to	TO
$	$
496	CD
million	CD
*U*	-NONE-
.	.

NCNB	NNP
Corp	NNP
.	.

NCNB	NNP
Corp.	NNP
's	POS
net	JJ
income	NN
more	RBR
than	IN
doubled	VBD
in	IN
the	DT
period	NN
,	,
largely	RB
because	IN
of	IN
continued	VBN
strong	JJ
performance	NN
by	IN
the	DT
bank	NN
's	POS
Texas	NNP
operations	NNS
.	.

The	DT
Charlotte	NNP
,	,
N.C.	NNP
,	,
company	NN
said	VBD
0	-NONE-
earnings	NNS
rose	VBD
to	TO
$	$
143.6	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.45	CD
*U*	-NONE-
a	DT
share	NN
,	,
from	IN
$	$
58.9	CD
million	CD
*U*	-NONE-
,	,
or	CC
69	CD
cents	NNS
a	DT
share	NN
,	,
a	DT
year	NN
earlier	RBR
.	.

The	DT
latest	JJS
quarter	NN
included	VBD
a	DT
gain	NN
of	IN
$	$
56.1	CD
million	CD
*U*	-NONE-
,	,
or	CC
59	CD
cents	NNS
a	DT
share	NN
,	,
related	VBN
to	TO
the	DT
purchase	NN
of	IN
the	DT
remaining	JJ
51	CD
%	NN
of	IN
NCNB	NNP
Texas	NNP
National	NNP
Bank	NNP
from	IN
the	DT
Federal	NNP
Deposit	NNP
Insurance	NNP
Corp	NNP
.	.

The	DT
strong	JJ
performance	NN
,	,
however	RB
,	,
contrasted	VBD
with	IN
an	DT
unexpectedly	RB
large	JJ
increase	NN
in	IN
the	DT
size	NN
of	IN
NCNB	NNP
's	POS
problem	NN
loans	NNS
,	,
particularly	RB
in	IN
the	DT
Southeast	NNP
.	.

In	IN
the	DT
third	JJ
quarter	NN
,	,
nonperforming	VBG
assets	NNS
jumped	VBD
to	TO
$	$
474.1	CD
million	CD
*U*	-NONE-
,	,
or	CC
1.43	CD
%	NN
of	IN
net	JJ
loans	NNS
and	CC
leases	NNS
,	,
from	IN
$	$
232.8	CD
million	CD
*U*	-NONE-
,	,
or	CC
1.13	CD
%	NN
in	IN
the	DT
second	JJ
quarter	NN
.	.

Nonperformers	NNS
totaled	VBD
$	$
230.8	CD
million	CD
*U*	-NONE-
,	,
or	CC
1.27	CD
%	NN
in	IN
the	DT
year-ago	JJ
third	JJ
quarter	NN
.	.

Included	VBN
*-4	-NONE-
in	IN
the	DT
increase	NN
in	IN
the	DT
most	RBS
recent	JJ
quarter	NN
is	VBZ
*T*-3	-NONE-
a	DT
$	$
33	CD
million	CD
*U*	-NONE-
loan	NN
,	,
which	WDT
NCNB	NNP
said	VBD
0	-NONE-
it	PRP
``	``
expects	VBZ
*T*-2	-NONE-
to	TO
be	VB
fully	RB
repaid	VBN
*-1	-NONE-
,	,
with	IN
no	DT
loss	NN
,	,
early	RB
in	IN
the	DT
fourth	JJ
quarter	NN
.	.
''	''

The	DT
deterioration	NN
in	IN
credit	NN
quality	NN
offset	VBD
strong	JJ
loan	NN
growth	NN
of	IN
17	CD
%	NN
in	IN
NCNB	NNP
's	POS
Southeast	NNP
operations	NNS
,	,
as	RB
well	RB
as	IN
a	DT
28	CD
%	NN
growth	NN
in	IN
deposits	NNS
resulting	VBG
from	IN
an	DT
aggressive	JJ
marketing	NN
campaign	NN
.	.

The	DT
higher	JJR
rates	NNS
paid	VBN
*	-NONE-
on	IN
deposits	NNS
also	RB
helped	VBD
*-1	-NONE-
squeeze	VB
NCNB	NNP
's	POS
net	JJ
interest	NN
margin	NN
in	IN
the	DT
Southeast	NNP
to	TO
3.38	CD
%	NN
from	IN
3.80	CD
%	NN
a	DT
year	NN
earlier	RBR
.	.

In	IN
Big	NNP
Board	NNP
composite	NN
trading	NN
yesterday	NN
,	,
NCNB	NNP
jumped	VBD
$	$
3.50	CD
*U*	-NONE-
a	DT
share	NN
,	,
to	TO
$	$
51	CD
*U*	-NONE-
.	.

Results	NNS
were	VBD
released	VBN
*-1	-NONE-
after	IN
the	DT
market	NN
closed	VBD
.	.

NCNB	NNP
Texas	NNP
National	NNP
,	,
formed	VBN
*	-NONE-
from	IN
the	DT
remnants	NNS
of	IN
of	IN
the	DT
failed	VBN
First	NNP
RepublicBank	NNP
Corp.	NNP
of	IN
Dallas	NNP
,	,
contributed	VBD
$	$
76.9	CD
million	CD
*U*	-NONE-
to	TO
NCNB	NNP
's	POS
bottom	JJ
line	NN
in	IN
the	DT
third	JJ
quarter	NN
.	.

NCNB	NNP
said	VBD
0	-NONE-
its	PRP$
third-quarter	NN
results	NNS
reflect	VBP
100	CD
%	NN
of	IN
earnings	NNS
of	IN
the	DT
Texas	NNP
operation	NN
since	IN
Aug.	NNP
1	CD
.	.

NCNB	NNP
raised	VBD
some	DT
$	$
1.9	CD
billion	CD
*U*	-NONE-
in	IN
new	JJ
capital	NN
during	IN
the	DT
quarter	NN
*-1	-NONE-
to	TO
complete	VB
the	DT
NCNB	NNP
Texas	NNP
purchase	NN
,	,
and	CC
to	TO
acquire	VB
several	JJ
small	JJ
failed	VBN
thrifts	NNS
*-2	-NONE-
to	TO
fill	VB
out	RP
its	PRP$
regional	JJ
franchise	NN
.	.

Last	JJ
week	NN
,	,
the	DT
banking	NN
company	NN
said	VBD
0	-NONE-
it	PRP
purchased	VBD
both	DT
Freedom	NNP
Savings	NNP
&	CC
Loan	NNP
Association	NNP
,	,
Tampa	NNP
,	,
Fla.	NNP
,	,
and	CC
University	NNP
Federal	NNP
Savings	NNP
Association	NNP
of	IN
San	NNP
Antonio	NNP
,	,
Texas	NNP
,	,
for	IN
$	$
169.4	CD
million	CD
*U*	-NONE-
.	.

In	IN
the	DT
first	JJ
nine	CD
months	NNS
,	,
NCNB	NNP
's	POS
net	JJ
income	NN
climbed	VBD
65	CD
%	NN
to	TO
$	$
310.9	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
3.30	CD
*U*	-NONE-
a	DT
share	NN
,	,
from	IN
$	$
188.2	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
2.22	CD
*U*	-NONE-
a	DT
share	NN
,	,
a	DT
year	NN
earlier	RBR
.	.

Security	NNP
Pacific	NNP
Corp	NNP
.	.

Security	NNP
Pacific	NNP
's	POS
earnings	NNS
growth	NN
slowed	VBD
in	IN
the	DT
third	JJ
quarter	NN
,	,
but	CC
the	DT
Los	NNP
Angeles	NNP
bank	NN
holding	VBG
company	NN
was	VBD
still	RB
able	JJ
*-1	-NONE-
to	TO
post	VB
a	DT
10	CD
%	NN
increase	NN
in	IN
net	JJ
income	NN
because	IN
of	IN
robust	JJ
growth	NN
in	IN
residential	JJ
real-estate	NN
and	CC
consumer	NN
loans	NNS
.	.

Net	JJ
rose	VBD
to	TO
$	$
185.1	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.55	CD
*U*	-NONE-
a	DT
share	NN
,	,
from	IN
$	$
167.9	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
1.47	CD
*U*	-NONE-
a	DT
share	NN
,	,
a	DT
year	NN
earlier	RBR
.	.

The	DT
company	NN
said	VBD
0	-NONE-
the	DT
gain	NN
resulted	VBD
mainly	RB
from	IN
a	DT
$	$
54	CD
million	CD
*U*	-NONE-
increase	NN
in	IN
net	JJ
interest	NN
income	NN
,	,
*	-NONE-
reflecting	VBG
a	DT
33	CD
%	NN
increase	NN
in	IN
real	NN
estate	NN
loans	NNS
-LRB-	-LRB-
mainly	RB
residential	JJ
-RRB-	-RRB-
,	,
and	CC
a	DT
19	CD
%	NN
rise	NN
in	IN
consumer	NN
loans	NNS
.	.

These	DT
high-yielding	JJ
loans	NNS
in	IN
effect	NN
replaced	VBD
some	DT
low-yielding	JJ
assets	NNS
such	JJ
as	IN
inter-bank	JJ
loans	NNS
,	,
which	WDT
*T*-1	-NONE-
were	VBD
allowed	VBN
*-2	-NONE-
to	TO
decrease	VB
.	.

As	IN
a	DT
result	NN
,	,
Security	NNP
Pacific	NNP
's	POS
net	JJ
interest	NN
margin	NN
fell	VBD
only	RB
13	CD
basis	NN
points	NNS
,	,
a	DT
more	RBR
mild	JJ
decrease	NN
than	IN
some	DT
major	JJ
banks	NNS
outside	IN
California	NNP
,	,
which	WDT
*T*-1	-NONE-
have	VBP
been	VBN
reporting	VBG
more	RBR
sluggish	JJ
earnings	NNS
.	.

Security	NNP
Pacific	NNP
shares	NNS
closed	VBD
at	IN
$	$
44.625	CD
*U*	-NONE-
,	,
down	RB
37.5	CD
cents	NNS
,	,
in	IN
Big	NNP
Board	NNP
composite	JJ
trading	NN
.	.

The	DT
earnings	NNS
represent	VBP
a	DT
0.89	CD
%	NN
return	NN
on	IN
assets	NNS
for	IN
Security	NNP
Pacific	NNP
,	,
and	CC
an	DT
18.9	CD
%	NN
return	NN
on	IN
equity	NN
.	.

The	DT
loan	NN
growth	NN
offset	VBD
continuing	VBG
real-estate	NN
loan	NN
losses	NNS
in	IN
the	DT
depressed	VBN
Arizona	NNP
market	NN
.	.

Security	NNP
Pacific	NNP
reported	VBD
a	DT
33	CD
%	NN
increase	NN
in	IN
net	JJ
credit	NN
losses	NNS
for	IN
the	DT
quarter	NN
,	,
to	TO
$	$
109	CD
million	CD
*U*	-NONE-
from	IN
$	$
81.9	CD
million	CD
*U*	-NONE-
in	IN
the	DT
year-ago	JJ
period	NN
.	.

Nonperforming	VBG
loans	NNS
grew	VBD
slightly	RB
to	TO
$	$
1.75	CD
billion	CD
*U*	-NONE-
at	IN
Sept.	NNP
30	CD
,	,
from	IN
$	$
1.7	CD
billion	CD
*U*	-NONE-
a	DT
year	NN
ago	RB
.	.

Security	NNP
Pacific	NNP
's	POS
loan-loss	JJ
provision	NN
was	VBD
down	RB
22	CD
%	NN
,	,
or	CC
$	$
30.4	CD
million	CD
*U*	-NONE-
,	,
because	IN
it	PRP
added	VBD
to	TO
its	PRP$
foreign-debt	JJ
reserve	NN
the	DT
year	NN
before	RB
.	.

Non-interest	JJ
income	NN
fell	VBD
6	CD
%	NN
in	IN
the	DT
quarter	NN
,	,
mainly	RB
because	IN
of	IN
an	DT
unusual	JJ
gain	NN
a	DT
year	NN
earlier	RBR
from	IN
the	DT
sale	NN
of	IN
Hong	NNP
Kong	NNP
banking	NN
operations	NNS
.	.

Non-interest	JJ
expense	NN
grew	VBD
only	RB
4	CD
%	NN
in	IN
the	DT
period	NN
.	.

For	IN
the	DT
nine	CD
months	NNS
,	,
net	JJ
rose	VBD
17	CD
%	NN
to	TO
$	$
548.9	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
4.67	CD
*U*	-NONE-
a	DT
share	NN
,	,
from	IN
$	$
469.4	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
4.13	CD
*U*	-NONE-
a	DT
share	NN
,	,
a	DT
year	NN
earlier	RBR
.	.

LIN	NNP
Broadcasting	NNP
Corp.	NNP
said	VBD
0	-NONE-
it	PRP
wo	MD
n't	RB
take	VB
a	DT
position	NN
on	IN
a	DT
revised	VBN
tender	NN
offer	NN
*ICH*-1	-NONE-
by	IN
McCaw	NNP
Cellular	NNP
Communications	NNP
Inc.	NNP
*	-NONE-
to	TO
buy	VB
LIN	NNP
and	CC
has	VBZ
asked	VBN
for	IN
clarification	NN
of	IN
the	DT
offer	NN
.	.

The	DT
new	JJ
offer	NN
,	,
which	WDT
*T*-1	-NONE-
seeks	VBZ
50.3	CD
%	NN
of	IN
the	DT
cellular	JJ
and	CC
broadcasting	NN
concern	NN
,	,
is	VBZ
for	IN
$	$
125	CD
*U*	-NONE-
a	DT
share	NN
for	IN
22	CD
million	CD
LIN	NNP
shares	NNS
.	.

McCaw	NNP
's	POS
revised	VBN
tender	NN
offer	NN
would	MD
require	VB
McCaw	NNP
to	TO
begin	VB
