*	-NONE-
labeling	VBG
investors	NNS
as	IN
``	``
long-term	JJ
''	''
or	CC
``	``
short-term	JJ
.	.
''	''

Policies	NNS
designed	VBN
*	-NONE-
to	TO
encourage	VB
one	CD
type	NN
of	IN
investor	NN
over	IN
another	DT
are	VBP
akin	JJ
to	TO
*	-NONE-
placing	VBG
a	DT
sign	NN
*ICH*-1	-NONE-
over	IN
the	DT
Big	NNP
Board	NNP
's	POS
door	NN
saying	VBG
:	:
``	``
Buyers	NNS
welcome	VB
,	,
sellers	NNS
please	VB
*	-NONE-
go	VB
away	RB
!	.
''	''

The	DT
ultimate	JJ
goal	NN
of	IN
any	DT
investor	NN
is	VBZ
a	DT
profit	NN
motive	NN
,	,
and	CC
regulators	NNS
should	MD
not	RB
concern	VB
themselves	PRP
with	IN
whether	IN
investors	NNS
are	VBP
sufficiently	RB
focused	VBN
on	IN
the	DT
long	JJ
term	NN
.	.

A	DT
free	JJ
market	NN
with	IN
a	DT
profit	NN
motive	NN
will	MD
attract	VB
each	DT
investor	NN
to	TO
the	DT
liquidity	NN
and	CC
risks	NNS
0	-NONE-
he	PRP
can	MD
tolerate	VB
*T*-1	-NONE-
.	.

In	IN
point	NN
of	IN
fact	NN
,	,
volatility	NN
as	IN
*	-NONE-
measured	VBN
*-2	-NONE-
by	IN
the	DT
annualized	JJ
standard	JJ
deviation	NN
of	IN
daily	JJ
stock	NN
price	NN
movements	NNS
has	VBZ
frequently	RB
been	VBN
much	RB
higher	JJR
than	IN
it	PRP
is	VBZ
*?*	-NONE-
today	NN
.	.

Periods	NNS
before	IN
the	DT
advent	NN
of	IN
futures	NNS
or	CC
program	NN
trading	NN
were	VBD
often	RB
more	RBR
volatile	JJ
,	,
usually	RB
when	WRB
fundamental	JJ
market	NN
conditions	NNS
were	VBD
undergoing	VBG
change	NN
*T*-1	-NONE-
-LRB-	-LRB-
1973-75	CD
,	,
1937-40	CD
,	,
and	CC
1928-33	CD
for	IN
example	NN
-RRB-	-RRB-
.	.

It	PRP
*EXP*-2	-NONE-
is	VBZ
interesting	JJ
*	-NONE-
to	TO
see	VB
the	DT
fundamental	JJ
stock	NN
pickers	NNS
scream	VB
``	``
foul	JJ
''	''
on	IN
program	NN
trading	NN
when	WRB
the	DT
markets	NNS
decline	VBP
*T*-1	-NONE-
,	,
while	IN
*-3	-NONE-
hailing	VBG
the	DT
great	JJ
values	NNS
still	RB
abounding	VBG
as	IN
the	DT
markets	NNS
rise	VBP
.	.

Could	MD
rising	VBG
volatility	NN
possibly	RB
be	VB
related	VBN
to	TO
uncertainty	NN
about	IN
the	DT
economics	NNS
of	IN
stocks	NNS
,	,
instead	RB
of	IN
the	DT
evil	JJ
deeds	NNS
of	IN
program-trading	NN
goblins	NNS
?	.

Some	DT
of	IN
the	DT
proposed	VBN
fixes	NNS
for	IN
what	WP
*T*-1	-NONE-
is	VBZ
labeled	VBN
*-80	-NONE-
``	``
program-trading	NN
volatility	NN
''	''
could	MD
be	VB
far	RB
worse	JJR
than	IN
the	DT
perceived	VBN
problem	NN
.	.

In	IN
*	-NONE-
using	VBG
program	NN
trading	NN
as	IN
a	DT
whipping	JJ
boy	NN
,	,
fundamentalist	JJ
investors	NNS
stand	VBP
*-1	-NONE-
to	TO
gain	VB
the	DT
high	JJ
ground	NN
in	IN
*	-NONE-
wooing	VBG
small	JJ
investors	NNS
for	IN
their	PRP$
existing	VBG
stock-selection	JJ
products	NNS
.	.

They	PRP
may	MD
,	,
however	RB
,	,
risk	VB
*-1	-NONE-
bringing	VBG
some	DT
damaging	JJ
interference	NN
from	IN
outside	IN
the	DT
markets	NNS
themselves	PRP
.	.

How	WRB
does	VBZ
a	DT
nice	JJ
new	JJ
tax	NN
,	,
say	VB
5	CD
%	NN
,	,
on	IN
any	DT
financial	JJ
transaction	NN
sound	VB
*T*-1	-NONE-
?	.

That	DT
ought	MD
*-1	-NONE-
to	TO
make	VB
sure	JJ
0	-NONE-
we	PRP
're	VBP
all	DT
thinking	VBG
for	IN
the	DT
long	JJ
term	NN
.	.

*	-NONE-
Getting	VBG
a	DT
level	NN
playing	NN
field	NN
.	.

This	DT
argument	NN
is	VBZ
perhaps	RB
the	DT
most	RBS
interesting	JJ
one	CD
for	IN
*	-NONE-
abolishing	VBG
program	NN
trading	NN
--	:
not	RB
because	IN
of	IN
its	PRP$
merits	NNS
,	,
but	CC
because	IN
of	IN
the	DT
firms	NNS
championing	VBG
the	DT
cause	NN
.	.

The	DT
loudest	JJS
of	IN
these	DT
reformers	NNS
are	VBP
money	NN
managers	NNS
who	WP
*T*-77	-NONE-
cater	VBP
to	TO
smaller	JJR
investors	NNS
.	.

They	PRP
continually	RB
advise	VBP
their	PRP$
clients	NNS
on	IN
which	WDT
individual	JJ
stocks	NNS
*	-NONE-
to	TO
buy	VB
or	CC
sell	VB
*T*-1	-NONE-
,	,
while	IN
their	PRP$
clients	NNS
continue	VBP
*-2	-NONE-
to	TO
hope	VB
for	IN
superior	JJ
performance	NN
.	.

Even	RB
with	IN
mutual	JJ
funds	NNS
,	,
the	DT
little	JJ
investor	NN
continues	VBZ
*-1	-NONE-
to	TO
tolerate	VB
high	JJ
fees	NNS
,	,
high	JJ
commissions	NNS
and	CC
poor	JJ
performance	NN
,	,
while	IN
index-fund	NN
managers	NNS
slowly	RB
amass	VBP
a	DT
better	JJR
record	NN
with	IN
lower	JJR
fees	NNS
,	,
lower	JJR
commissions	NNS
and	CC
less	JJR
risk	NN
.	.

Yet	CC
our	PRP$
efforts	NNS
are	VBP
somehow	RB
less	RBR
noble	JJ
than	IN
those	DT
of	IN
an	DT
investment	NN
expert	NN
studiously	RB
devouring	VBG
press	NN
clippings	NNS
on	IN
each	DT
company	NN
0	-NONE-
he	PRP
follows	VBZ
*T*-1	-NONE-
.	.

Almost	RB
all	DT
new	JJ
regulation	NN
is	VBZ
introduced	VBN
*-81	-NONE-
in	IN
the	DT
interests	NNS
of	IN
*	-NONE-
protecting	VBG
the	DT
little	JJ
guy	NN
,	,
and	CC
he	PRP
invariably	RB
is	VBZ
the	DT
one	CD
least	JJS
able	JJ
*	-NONE-
to	TO
cope	VB
with	IN
its	PRP$
consequences	NNS
.	.

If	IN
spreads	NNS
available	JJ
from	IN
index	NN
arbitrage	NN
are	VBP
so	RB
enormous	JJ
,	,
surely	RB
any	DT
sizable	JJ
mutual-fund	NN
company	NN
could	MD
profit	VB
from	IN
*	-NONE-
offering	VBG
it	PRP
to	TO
small	JJ
investors	NNS
.	.

The	DT
sad	JJ
reality	NN
is	VBZ
that	IN
the	DT
retail	JJ
investor	NN
continues	VBZ
*-1	-NONE-
to	TO
pursue	VB
stellar	JJ
performers	NNS
first	RB
,	,
while	IN
*-2	-NONE-
leaving	VBG
institutions	NNS
to	TO
grapple	VB
with	IN
basis	NN
points	NNS
of	IN
performance	NN
on	IN
large	JJ
sums	NNS
of	IN
money	NN
quarter	NN
by	IN
quarter	NN
*PPA*-3	-NONE-
.	.

Cost-effective	JJ
index	NN
funds	NNS
just	RB
are	VBP
n't	RB
sexy	JJ
enough	RB
*	-NONE-
to	TO
justify	VB
the	DT
high	JJ
fees	NNS
and	CC
commissions	NNS
that	IN
retail	JJ
customers	NNS
frequently	RB
pay	VBP
*T*-1	-NONE-
,	,
and	CC
that	IN
institutional	JJ
customers	NNS
refuse	VBP
*-3	-NONE-
to	TO
pay	VB
*T*-2	-NONE-
.	.

Each	DT
new	JJ
trading	NN
roadblock	NN
is	VBZ
likely	JJ
*-1	-NONE-
to	TO
be	VB
beaten	VBN
*-82	-NONE-
by	IN
institutions	NNS
seeking	VBG
better	JJR
ways	NNS
0	-NONE-
*	-NONE-
to	TO
serve	VB
their	PRP$
high-volume	JJ
clients	NNS
*T*-2	-NONE-
,	,
here	RB
or	CC
overseas	RB
.	.

*	-NONE-
Legislating	VBG
new	JJ
trading	NN
inefficiencies	NNS
will	MD
only	RB
make	VB
things	NNS
harder	JJR
on	IN
the	DT
least	JJS
sophisticated	JJ
investors	NNS
.	.

So	RB
what	WP
*T*-78	-NONE-
is	VBZ
next	JJ
for	IN
program	NN
trading	NN
?	.

*-1	-NONE-
Left	VBN
*-3	-NONE-
to	TO
its	PRP$
own	JJ
devices	NNS
,	,
index	NN
arbitrage	NN
will	MD
become	VB
more	RBR
and	CC
more	RBR
efficient	JJ
,	,
*-1	-NONE-
making	VBG
it	PRP
harder	JJR
and	CC
harder	JJR
0	-NONE-
*	-NONE-
to	TO
do	VB
*T*-2	-NONE-
profitably	RB
.	.

Spreads	NNS
will	MD
become	VB
so	RB
tight	RB
that	IN
it	PRP
wo	MD
n't	RB
matter	VB
which	WDT
market	NN
an	DT
investor	NN
chooses	VBZ
*T*-79	-NONE-
--	:
arbitrage	NN
will	MD
prevent	VB
him	PRP
from	IN
*-1	-NONE-
gaining	VBG
any	DT
temporary	JJ
profit	NN
.	.

If	IN
government	NN
or	CC
private	JJ
watchdogs	NNS
insist	VBP
,	,
however	RB
,	,
on	IN
*	-NONE-
introducing	VBG
greater	JJR
friction	NN
between	IN
the	DT
markets	NNS
-LRB-	-LRB-
limits	NNS
on	IN
price	NN
moves	NNS
,	,
two-tiered	JJ
execution	NN
,	,
higher	JJR
margin	NN
requirements	NNS
,	,
taxation	NN
,	,
etc.	FW
-RRB-	-RRB-
,	,
the	DT
end	NN
loser	NN
will	MD
be	VB
the	DT
markets	NNS
themselves	PRP
.	.

Instead	RB
,	,
we	PRP
ought	MD
*-1	-NONE-
to	TO
be	VB
inviting	VBG
more	JJR
liquidity	NN
with	IN
cheaper	JJR
ways	NNS
0	-NONE-
*	-NONE-
to	TO
trade	VB
and	CC
transfer	VB
capital	NN
among	IN
all	DT
participants	NNS
*T*-2	-NONE-
.	.

Mr.	NNP
Allen	NNP
's	POS
Pittsburgh	NNP
firm	NN
,	,
Advanced	NNP
Investment	NNP
Management	NNP
Inc.	NNP
,	,
executes	VBZ
program	NN
trades	NNS
for	IN
institutions	NNS
.	.

Some	DT
Democrats	NNPS
in	IN
Congress	NNP
are	VBP
warning	VBG
that	IN
a	DT
complicated	JJ
new	JJ
funding	NN
device	NN
for	IN
the	DT
two	CD
federal	JJ
antitrust	JJ
agencies	NNS
could	MD
result	VB
in	IN
further	JJR
cutbacks	NNS
in	IN
a	DT
regulatory	JJ
area	NN
already	RB
reduced	VBN
sharply	RB
in	IN
recent	JJ
years	NNS
.	.

The	DT
funding	NN
mechanism	NN
,	,
which	WDT
*T*-80	-NONE-
has	VBZ
received	VBN
congressional	JJ
approval	NN
and	CC
is	VBZ
expected	VBN
*-1	-NONE-
to	TO
be	VB
signed	VBN
*-83	-NONE-
by	IN
President	NNP
Bush	NNP
,	,
would	MD
affect	VB
the	DT
antitrust	JJ
operations	NNS
of	IN
the	DT
Justice	NNP
Department	NNP
and	CC
the	DT
Federal	NNP
Trade	NNP
Commission	NNP
.	.

As	IN
a	DT
part	NN
of	IN
overall	JJ
efforts	NNS
*	-NONE-
to	TO
reduce	VB
spending	NN
,	,
Congress	NNP
cut	VBD
by	IN
$	$
30	CD
million	CD
*U*	-NONE-
the	DT
Bush	NNP
administration	NN
's	POS
request	NN
for	IN
antitrust	JJ
enforcement	NN
for	IN
fiscal	JJ
1990	CD
,	,
which	WDT
*T*-81	-NONE-
began	VBD
Oct.	NNP
1	CD
.	.

*-1	-NONE-
To	TO
offset	VB
the	DT
reduction	NN
,	,
Congress	NNP
approved	VBD
a	DT
$	$
20,000	CD
*U*	-NONE-
fee	NN
that	IN
investors	NNS
and	CC
companies	NNS
will	MD
have	VB
*-3	-NONE-
to	TO
pay	VB
*T*-2	-NONE-
each	DT
time	NN
0	-NONE-
they	PRP
make	VBP
required	VBN
filings	NNS
to	TO
antitrust	JJ
regulators	NNS
about	IN
mergers	NNS
,	,
acquisitions	NNS
and	CC
certain	JJ
other	JJ
transactions	NNS
*T*-4	-NONE-
.	.

Some	RB
Democrats	NNPS
,	,
led	VBN
*	-NONE-
by	IN
Rep.	NNP
Jack	NNP
Brooks	NNP
-LRB-	-LRB-
D.	NNP
,	,
Texas	NNP
-RRB-	-RRB-
,	,
unsuccessfully	RB
opposed	VBD
the	DT
measure	NN
because	IN
they	PRP
fear	VBP
that	IN
the	DT
fees	NNS
may	MD
not	RB
fully	RB
make	VB
up	RP
for	IN
the	DT
budget	NN
cuts	NNS
.	.

But	CC
Justice	NNP
Department	NNP
and	CC
FTC	NNP
officials	NNS
said	VBD
0	-NONE-
they	PRP
expect	VBP
the	DT
filing	NN
fees	NNS
to	TO
make	VB
up	RP
for	IN
the	DT
budget	NN
reductions	NNS
and	CC
possibly	RB
exceed	VB
them	PRP
.	.

``	``
It	PRP
could	MD
operate	VB
*-1	-NONE-
to	TO
augment	VB
our	PRP$
budget	NN
,	,
''	''
James	NNP
Rill	NNP
,	,
the	DT
Justice	NNP
Department	NNP
's	POS
antitrust	JJ
chief	NN
,	,
said	VBD
*T*-2	-NONE-
in	IN
an	DT
interview	NN
.	.

Under	IN
measures	NNS
approved	VBN
*	-NONE-
by	IN
both	DT
houses	NNS
of	IN
Congress	NNP
,	,
the	DT
administration	NN
's	POS
request	NN
for	IN
$	$
47	CD
million	CD
*U*	-NONE-
for	IN
the	DT
Antitrust	NNP
Division	NNP
would	MD
be	VB
cut	VBN
*-84	-NONE-
$	$
15	CD
million	CD
*U*	-NONE-
.	.

The	DT
FTC	NNP
budget	NN
request	NN
of	IN
$	$
70	CD
million	CD
*U*	-NONE-
,	,
about	IN
$	$
34	CD
million	CD
*U*	-NONE-
of	IN
which	WDT
*T*-1	-NONE-
would	MD
go	VB
for	IN
antitrust	JJ
enforcement	NN
,	,
would	MD
also	RB
be	VB
cut	VBN
*-85	-NONE-
by	IN
$	$
15	CD
million	CD
*U*	-NONE-
.	.

The	DT
administration	NN
had	VBD
requested	VBN
roughly	RB
the	DT
same	JJ
amount	NN
for	IN
antitrust	JJ
enforcement	NN
for	IN
fiscal	JJ
1990	CD
as	IN
*	-NONE-
was	VBD
appropriated	VBN
*-1	-NONE-
in	IN
fiscal	JJ
1989	CD
.	.

The	DT
offsetting	VBG
fees	NNS
would	MD
apply	VB
to	TO
filings	NNS
made	VBN
*	-NONE-
under	IN
the	DT
Hart-Scott-Rodino	NNP
Act	NNP
.	.

Under	IN
that	DT
law	NN
,	,
parties	NNS
proposing	VBG
mergers	NNS
or	CC
acquisitions	NNS
valued	VBN
*	-NONE-
at	IN
$	$
15	CD
million	CD
*U*	-NONE-
or	CC
more	RBR
must	MD
notify	VB
FTC	NNP
and	CC
Justice	NNP
Department	NNP
antitrust	JJ
regulators	NNS
before	IN
*-1	-NONE-
completing	VBG
the	DT
transactions	NNS
.	.

Currently	RB
,	,
the	DT
government	NN
charges	VBZ
nothing	NN
for	IN
such	JJ
filings	NNS
.	.

Proponents	NNS
of	IN
the	DT
funding	NN
arrangement	NN
predict	VBP
that	IN
,	,
based	VBN
on	IN
recent	JJ
filing	NN
levels	NNS
of	IN
more	JJR
than	IN
2,000	CD
a	DT
year	NN
,	,
the	DT
fees	NNS
will	MD
yield	VB
at	IN
least	JJS
$	$
40	CD
million	CD
*U*	-NONE-
*ICH*-1	-NONE-
this	DT
fiscal	JJ
year	NN
,	,
or	CC
$	$
10	CD
million	CD
*U*	-NONE-
more	JJR
than	IN
the	DT
budget	NN
cuts	NNS
.	.

``	``
When	WRB
you	PRP
do	VBP
that	DT
*T*-1	-NONE-
,	,
there	EX
is	VBZ
not	RB
a	DT
cut	NN
,	,
but	CC
there	EX
is	VBZ
in	IN
fact	NN
a	DT
program	NN
increase	NN
of	IN
$	$
5	CD
million	CD
*U*	-NONE-
''	''
each	DT
for	IN
the	DT
FTC	NNP
and	CC
the	DT
Justice	NNP
Department	NNP
,	,
Rep.	NNP
Neal	NNP
Smith	NNP
-LRB-	-LRB-
D.	NNP
,	,
Iowa	NNP
-RRB-	-RRB-
said	VBD
0	-NONE-
*T*-2	-NONE-
during	IN
House	NNP
debate	NN
.	.

But	CC
Rep.	NNP
Don	NNP
Edwards	NNP
-LRB-	-LRB-
D.	NNP
,	,
Calif	NNP
.	.
-RRB-	-RRB-
responded	VBD
that	IN
a	DT
recession	NN
could	MD
stifle	VB
merger	NN
activity	NN
,	,
*-1	-NONE-
reducing	VBG
the	DT
amount	NN
of	IN
fees	NNS
collected	VBN
*	-NONE-
.	.

The	DT
antitrust	JJ
staffs	NNS
of	IN
both	PDT
the	DT
FTC	NNP
and	CC
Justice	NNP
Department	NNP
were	VBD
cut	VBN
*-87	-NONE-
more	JJR
than	IN
40	CD
%	NN
in	IN
the	DT
Reagan	NNP
administration	NN
,	,
and	CC
enforcement	NN
of	IN
major	JJ
merger	NN
cases	NNS
fell	VBD
off	RP
drastically	RB
during	IN
that	DT
period	NN
.	.

``	``
Today	NN
is	VBZ
not	RB
the	DT
time	NN
0	-NONE-
*	-NONE-
to	TO
signal	VB
that	IN
Congress	NNP
in	IN
any	DT
way	NN
sanctions	VBZ
the	DT
dismal	JJ
state	NN
into	IN
which	WDT
antitrust	JJ
enforcement	NN
has	VBZ
fallen	VBN
*T*-3	-NONE-
*T*-2	-NONE-
,	,
''	''
Mr.	NNP
Edwards	NNP
argued	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Any	DT
money	NN
in	IN
excess	NN
of	IN
$	$
40	CD
million	CD
*U*	-NONE-
collected	VBN
*	-NONE-
from	IN
the	DT
fees	NNS
in	IN
fiscal	JJ
1990	CD
would	MD
go	VB
to	TO
the	DT
Treasury	NNP
at	IN
large	JJ
.	.

Corporate	JJ
lawyers	NNS
said	VBD
0	-NONE-
the	DT
new	JJ
fees	NNS
would	MD
n't	RB
inhibit	VB
many	JJ
mergers	NNS
or	CC
other	JJ
transactions	NNS
.	.

Though	IN
some	DT
lawyers	NNS
reported	VBD
that	IN
prospective	JJ
acquirers	NNS
were	VBD
scrambling	VBG
*-1	-NONE-
to	TO
make	VB
filings	NNS
before	IN
the	DT
fees	NNS
take	VBP
effect	NN
,	,
government	NN
officials	NNS
said	VBD
0	-NONE-
they	PRP
had	VBD
n't	RB
noticed	VBN
any	DT
surge	NN
in	IN
filings	NNS
.	.

FALL	NN
BALLOT	NN
ISSUES	NNS
set	VBD
a	DT
record	NN
for	IN
off-year	JJ
elections	NNS
.	.

Odd-year	JJ
elections	NNS
attract	VBP
relatively	RB
few	JJ
ballot	NN
issues	NNS
.	.

But	CC
the	DT
1989	CD
fall	NN
total	NN
of	IN
80	CD
,	,
while	IN
well	RB
below	IN
1988	CD
activity	NN
,	,
shows	VBZ
``	``
a	DT
steady	JJ
ratcheting	VBG
up	IN
in	IN
citizen	NN
referenda	NN
and	CC
initiatives	VBZ
,	,
''	''
says	VBZ
0	-NONE-
*T*-1	-NONE-
Patrick	NNP
McGuigan	NNP
,	,
editor	NN
of	IN
Family	NNP
,	,
Law	NNP
and	CC
Democracy	NNP
Report	NNP
.	.

He	PRP
says	VBZ
0	-NONE-
the	DT
10	CD
citizen-sparked	JJ
issues	NNS
on	IN
state	NN
ballots	NNS
this	DT
fall	NN
represent	VBP
the	DT
most	JJS
in	IN
any	DT
odd-year	JJ
this	DT
decade	NN
.	.

Ballot	NN
questions	NNS
range	VBP
from	IN
a	DT
Maine	NNP
initiative	NN
on	IN
*	-NONE-
banning	VBG
Cruise	NN
missiles	NNS
to	TO
a	DT
referendum	NN
on	IN
*	-NONE-
increasing	VBG
the	DT
North	NNP
Dakota	NNP
income	NN
tax	NN
.	.

Ballot	NN
watchers	NNS
say	VBP
0	-NONE-
attention	NN
already	RB
is	VBZ
focused	VBN
*-1	-NONE-
on	IN
the	DT
1990	CD
elections	NNS
.	.

In	IN
California	NNP
,	,
two	CD
petition	NN
drives	NNS
for	IN
next	JJ
year	NN
's	POS
election	NN
are	VBP
``	``
essentially	RB
finished	VBN
,	,
''	''
says	VBZ
0	-NONE-
*T*-1	-NONE-
David	NNP
Schmidt	NNP
,	,
author	NN
of	IN
``	``
Citizen	NNP
Lawmakers	NNPS
.	.
''	''

Mr.	NNP
McGuigan	NNP
cites	VBZ
three	CD
completed	VBN
efforts	NNS
in	IN
Oklahoma	NNP
.	.

Hot	JJ
ballot	NN
topics	NNS
are	VBP
expected	VBN
*-1	-NONE-
to	TO
be	VB
abortion	NN
,	,
the	DT
environment	NN
and	CC
insurance	NN
reform	NN
.	.

*-1	-NONE-
Taking	VBG
a	DT
cue	NN
from	IN
California	NNP
,	,
more	JJR
politicians	NNS
will	MD
launch	VB
their	PRP$
campaigns	NNS
by	IN
*-1	-NONE-
backing	VBG
initiatives	NNS
,	,
says	VBZ
0	-NONE-
*T*-2	-NONE-
David	NNP
Magleby	NNP
of	IN
Brigham	NNP
Young	NNP
University	NNP
.	.

PHOTOGRAPH	NN
COLLECTING	NN
gains	VBZ
new	JJ
stature	NN
as	IN
prices	NNS
rise	VBP
.	.

Price	NN
records	NNS
are	VBP
being	VBG
set	NN
at	IN
auctions	NNS
this	DT
week	NN
.	.

At	IN
Christie	NNP
's	POS
,	,
a	DT
folio	NN
of	IN
21	CD
prints	NNS
from	IN
Alfred	NNP
Stieglitz	NNP
's	POS
``	``
Equivalents	NNS
''	''
series	NN
sold	VBD
for	IN
$	$
396,000	CD
*U*	-NONE-
,	,
a	DT
single-lot	JJ
record	NN
.	.

Other	JJ
works	NNS
also	RB
have	VBP
been	VBN
exceeding	VBG
price	NN
estimates	NNS
.	.

In	IN
part	NN
,	,
prices	NNS
reflect	VBP
development	NN
of	IN
a	DT
market	NN
structure	NN
based	VBN
*	-NONE-
on	IN
such	JJ
variables	NNS
as	IN
the	DT
number	NN
of	IN
prints	NNS
.	.

This	DT
information	NN
used	VBD
*-1	-NONE-
to	TO
be	VB
poorly	RB
documented	VBN
and	CC
largely	RB
anecdotal	JJ
,	,
says	VBZ
0	-NONE-
*T*-2	-NONE-
Beth	NNP
Gates-Warren	NNP
of	IN
Sotheby	NNP
's	POS
.	.

``	``
There	EX
is	VBZ
finally	RB
some	DT
sort	NN
of	IN
sense	NN
in	IN
the	DT
market	NN
,	,
''	''
she	PRP
says	VBZ
*T*-1	-NONE-
.	.

Corporations	NNS
and	CC
museums	NNS
are	VBP
among	IN
the	DT
serious	JJ
buyers	NNS
,	,
*	-NONE-
giving	VBG
greater	JJR
market	NN
stability	NN
,	,
says	VBZ
0	-NONE-
*T*-1	-NONE-
Robert	NNP
Persky	NNP
of	IN
the	DT
Photograph	NNP
Collector	NNP
.	.

``	``
When	WRB
I	PRP
see	VBP
prints	NNS
going	VBG
into	IN
the	DT
hands	NNS
of	IN
institutions	NNS
*T*-1	-NONE-
,	,
I	PRP
know	VBP
0	-NONE-
they	PRP
are	VBP
n't	RB
going	VBG
*-2	-NONE-
to	TO
come	VB
back	RB
on	IN
the	DT
market	NN
.	.
''	''

Most	JJS
in	IN
demand	NN
:	:
classic	JJ
photographs	NNS
by	IN
masters	NNS
such	JJ
as	IN
Stieglitz	NNP
and	CC
Man	NNP
Ray	NNP
.	.

But	CC
much	RB
contemporary	JJ
work	NN
is	VBZ
also	RB
fetching	VBG
``	``
a	DT
great	JJ
deal	NN
of	IN
money	NN
,	,
''	''
says	VBZ
0	-NONE-
*T*-1	-NONE-
Miles	NNP
Barth	NNP
of	IN
the	DT
International	NNP
Center	NNP
of	IN
Photography	NNP
.	.

*	-NONE-
DIALING	VBG
900	CD
brings	VBZ
callers	NNS
a	DT
growing	VBG
number	NN
of	IN
services	NNS
.	.

*-1	-NONE-
Currently	RB
a	DT
$	$
300	CD
million-a-year	JJ
business	NN
,	,
900	CD
telephone	NN
service	NN
is	VBZ
expected	VBN
*-1	-NONE-
to	TO
hit	VB
$	$
500	CD
million	CD
*U*	-NONE-
next	JJ
year	NN
and	CC
near	IN
$	$
2	CD
billion	CD
*U*	-NONE-
by	IN
1992	CD
as	IN
uses	NNS
for	IN
the	DT
service	NN
continue	VBP
*-3	-NONE-
to	TO
expand	VB
,	,
says	VBZ
0	-NONE-
*T*-2	-NONE-
Joel	NNP
Gross	NNP
of	IN
Donaldson	NNP
,	,
Lufkin	NNP
&	CC
Jenrette	NNP
Inc	NNP
.	.

The	DT
service	NN
--	:
which	WDT
*T*-2	-NONE-
costs	VBZ
the	DT
caller	NN
from	IN
30	CD
cents	NNS
to	TO
$	$
25	CD
*U*	-NONE-
a	DT
minute	NN
--	:
currently	RB
is	VBZ
dominated	VBN
*-1	-NONE-
by	IN
celebrity	NN
chatter	NN
,	,
horoscopes	NNS
and	CC
romance	NN
lines	NNS
.	.

But	CC
more	RBR
serious	JJ
applications	NNS
are	VBP
in	IN
the	DT
wings	NNS
,	,
and	CC
that	DT
is	VBZ
where	WRB
the	DT
future	JJ
growth	NN
is	VBZ
expected	VBN
*-1	-NONE-
*T*-2	-NONE-
.	.

``	``
I	PRP
'm	VBP
starting	VBG
*-1	-NONE-
to	TO
see	VB
more	JJR
business	NN
transactions	NNS
,	,
''	''
says	VBZ
*T*-2	-NONE-
Andrea	NNP
West	NNP
of	IN
American	NNP
Telephone	NNP
&	CC
Telegraph	NNP
Co.	NNP
,	,
*-3	-NONE-
noting	VBG
growing	VBG
interest	NN
in	IN
use	NN
of	IN
900	CD
service	NN
for	IN
stock	NN
sales	NNS
,	,
software	NN
tutorials	NNS
and	CC
even	RB
service	NN
contracts	NNS
.	.

Colleges	NNS
,	,
she	PRP
says	VBZ
0	-NONE-
*T*-1	-NONE-
,	,
are	VBP
eyeing	VBG
registration	NN
through	IN
900	CD
service	NN
.	.

Charities	NNS
test	VBP
the	DT
waters	NNS
,	,
but	CC
they	PRP
face	VBP
legal	JJ
barriers	NNS
to	TO
electronic	JJ
fund	NN
raising	NN
.	.

``	``
The	DT
thing	NN
that	WDT
*T*-1	-NONE-
will	MD
really	RB
break	VB
this	DT
market	NN
right	RB
open	JJ
is	VBZ
merchandising	NN
,	,
''	''
Ms.	NNP
West	NNP
says	VBZ
*T*-2	-NONE-
.	.

Much	JJ
of	IN
the	DT
800	CD
service	NN
will	MD
``	``
migrate	VB
to	TO
900	CD
,	,
''	''
predicts	VBZ
*T*-1	-NONE-
Jack	NNP
Lawless	NNP
,	,
general	JJ
manager	NN
of	IN
US	NNP
Sprint	NNP
's	POS
900	CD
product	NN
.	.

FAMILY	NN
PETS	NNS
are	VBP
improving	VBG
recovery	NN
rates	NNS
of	IN
patients	NNS
at	IN
Columbia	NNP
Hospital	NNP
,	,
Milwaukee	NNP
.	.

Patients	NNS
who	WP
*T*-1	-NONE-
receive	VBP
canine	JJ
or	CC
feline	JJ
visitors	NNS
are	VBP
found	VBN
*-2	-NONE-
to	TO
have	VB
lower	JJR
blood	NN
pressure	NN
and	CC
improved	VBN
appetite	NN
and	CC
be	VB
more	RBR
receptive	JJ
to	TO
therapy	NN
,	,
says	VBZ
0	-NONE-
*T*-3	-NONE-
Mary	NNP
Ann	NNP
O'Loughlin	NNP
,	,
program	NN
coordinator	NN
.	.

TIRED	JJ
OF	IN
*	-NONE-
TRIMMING	VBG
?	.

Hammacher	NNP
Schlemmer	NNP
&	CC
Co.	NNP
offers	VBZ
a	DT
fiber-optic	JJ
Christmas	NNP
tree	NN
that	WDT
*T*-1	-NONE-
eliminates	VBZ
the	DT
need	NN
*	-NONE-
to	TO
string	VB
lights	NNS
.	.

The	DT
$	$
6,500	CD
*U*	-NONE-
tree	NN
is	VBZ
designed	VBN
*-1	-NONE-
to	TO
send	VB
continuously	RB
changing	VBG
colored	VBN
light	NN
to	TO
dozens	NNS
of	IN
fiber-end	JJ
bunches	NNS
.	.

MEDICINE	NNP
TRANSPLANT	NNP
:	:
