on	IN
when	WRB
this	DT
will	MD
happen	VB
*T*-1	-NONE-
.	.

PACIFIC	NNP
TELESIS	NNP
GROUP	NNP
,	,
San	NNP
Francisco	NNP
,	,
telecommunications	NNS
holding	NN
company	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
9.5	CD
billion	CD
*U*	-NONE-
,	,
no	DT
damage	NN
to	TO
headquarters	NN
,	,
but	CC
no	DT
power	NN
,	,
the	DT
power	NN
failure	NN
has	VBZ
caused	VBN
a	DT
delay	NN
in	IN
the	DT
release	NN
of	IN
the	DT
company	NN
's	POS
earnings	NNS
report	NN
,	,
major	JJ
concern	NN
is	VBZ
subsidiaries	NNS
,	,
Pacific	NNP
Bell	NNP
and	CC
Pacific	NNP
Telesis	NNP
Cellular	NNP
,	,
both	DT
of	IN
which	WDT
*T*-2	-NONE-
sustained	VBD
damage	NN
to	TO
buildings	NNS
,	,
structural	JJ
damage	NN
to	TO
several	JJ
cellular	JJ
sites	NNS
in	IN
Santa	NNP
Cruz	NNP
,	,
volume	NN
of	IN
calls	NNS
on	IN
cellular	JJ
phones	NNS
10	CD
times	NNS
the	DT
usual	JJ
,	,
*	-NONE-
causing	VBG
a	DT
big	JJ
slowdown	NN
.	.

PROCTER	NNP
&	CC
GAMBLE	NNP
CO.	NNP
,	,
Cincinnati-based	JJ
company	NN
's	POS
Folgers	NNP
Coffee	NNP
plant	NN
in	IN
South	NNP
San	NNP
Francisco	NNP
was	VBD
closed	JJ
following	VBG
the	DT
earthquake	NN
,	,
no	DT
injuries	NNS
or	CC
major	JJ
damage	NN
,	,
other	JJ
plants	NNS
around	IN
country	NN
can	MD
make	VB
up	RP
for	IN
any	DT
lost	JJ
production	NN
.	.

QUANTUM	NNP
CORP.	NNP
,	,
Milpitas	NNP
,	,
manufactures	VBZ
rigid	JJ
disc	NN
drives	NNS
for	IN
small	JJ
business	NN
computers	NNS
,	,
word	NN
processors	NNS
,	,
annual	JJ
sales	NNS
$	$
120.8	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
open	JJ
for	IN
business	NN
,	,
minor	JJ
structural	JJ
damage	NN
.	.

RAYCHEM	NNP
CORP.	NNP
,	,
Menlo	NNP
Park	NNP
,	,
plastics	NNS
manufacturer	NN
,	,
annual	JJ
sales	NNS
$	$
1	CD
billion	CD
*U*	-NONE-
,	,
no	DT
major	JJ
damage	NN
and	CC
no	DT
production	NN
slowdown	NN
is	VBZ
anticipated	VBN
*-1	-NONE-
.	.

ROSS	NNP
STORES	NNP
INC.	NNP
,	,
Newark	NNP
,	,
discount	NN
apparel	NN
chain	NN
,	,
annual	JJ
sales	NNS
$	$
576	CD
million	CD
*U*	-NONE-
,	,
two	CD
of	IN
28	CD
stores	NNS
in	IN
Bay	NNP
Area	NNP
closed	JJ
,	,
both	DT
could	MD
open	VB
as	RB
early	RB
as	IN
today	NN
.	.

SAFEWAY	NNP
STORES	NNP
INC.	NNP
,	,
Oakland	NNP
,	,
retail	JJ
food	NN
chain	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
13.6	CD
billion	CD
*U*	-NONE-
,	,
some	DT
structural	JJ
damage	NN
to	TO
headquarters	NN
and	CC
no	DT
power	NN
;	:
major	JJ
problems	NNS
*	-NONE-
transporting	VBG
products	NNS
to	TO
those	DT
stores	NNS
that	WDT
*T*-1	-NONE-
remained	VBD
open	JJ
;	:
no	DT
numbers	NNS
on	IN
how	WRB
many	JJ
stores	NNS
*T*-2	-NONE-
closed	VBD
.	.

CHARLES	NNP
SCHWAB	NNP
&	CC
CO.	NNP
,	,
San	NNP
Francisco	NNP
,	,
discount	NN
brokerage	NN
firm	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
392	CD
million	CD
*U*	-NONE-
,	,
had	VBD
only	JJ
minor	JJ
damage	NN
to	TO
headquarters	NNS
building	NN
and	CC
was	VBD
up	RB
and	CC
running	VBG
for	IN
yesterday	NN
's	POS
market	NN
open	NN
.	.

Firm	NN
will	NN
not	RB
,	,
however	RB
,	,
resume	VB
24-hour	JJ
service	NN
until	IN
power	NN
in	IN
city	NN
is	VBZ
restored	VBN
*-1	-NONE-
.	.

Office	NN
closed	VBD
yesterday	NN
at	IN
4:30	CD
p.m.	NN
EDT	NNP
.	.

SEAGATE	NNP
TECHNOLOGY	NNP
,	,
Scotts	NNP
Valley	NNP
,	,
maker	NN
of	IN
hard	JJ
disk	NN
drives	NNS
for	IN
computers	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.37	CD
billion	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
closed	VBD
*-2	-NONE-
to	TO
assess	VB
what	WP
*T*-1	-NONE-
appeared	VBD
*-3	-NONE-
to	TO
be	VB
minor	JJ
damage	NN
to	TO
some	DT
of	IN
its	PRP$
20	CD
buildings	NNS
.	.

SOUTHERN	NNP
PACIFIC	NNP
TRANSPORTATION	NNP
CO.	NNP
,	,
San	NNP
Francisco	NNP
,	,
railroad	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
2.41	CD
billion	CD
*U*	-NONE-
,	,
had	VBD
only	RB
minor	JJ
damage	NN
to	TO
headquarters	NN
and	CC
tracks	NNS
,	,
and	CC
expects	VBZ
*-1	-NONE-
to	TO
be	VB
fully	RB
operational	JJ
tomorrow	NN
.	.

St.	NNP
Louis	NNP
Southwestern	NNP
Railway	NNP
Co.	NNP
unit	NN
halted	VBD
all	DT
service	NN
Tuesday	NNP
night	NN
but	CC
has	VBZ
since	IN
restored	VBN
some	DT
freight	NN
lines	NNS
and	CC
limited	JJ
commuter	NN
service	NN
between	IN
San	NNP
Francisco	NNP
and	CC
San	NNP
Jose	NNP
.	.

SUN	NNP
MICROSYSTEMS	NNP
INC.	NNP
,	,
Mountain	NNP
View	NNP
,	,
maker	NN
of	IN
desktop	JJ
computers	NNS
,	,
annual	JJ
sales	NNS
$	$
1.77	CD
billion	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
no	DT
injured	JJ
employees	NNS
and	CC
very	RB
little	JJ
damage	NN
to	TO
buildings	NNS
.	.

Closed	VBN
yesterday	RB
due	JJ
to	TO
power	NN
difficulties	NNS
.	.

TANDEM	NNP
COMPUTERS	NNP
INC.	NNP
,	,
Cupertino	NNP
,	,
computer	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.6	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
it	PRP
had	VBD
no	DT
significant	JJ
damage	NN
and	CC
should	MD
be	VB
fully	RB
operational	JJ
within	IN
a	DT
week	NN
.	.

Many	JJ
employees	NNS
stayed	VBD
home	RB
yesterday	NN
,	,
but	CC
customer	NN
service	NN
was	VBD
being	VBG
maintained	VBN
*-1	-NONE-
.	.

TRANSAMERICA	NNP
CORP.	NNP
,	,
San	NNP
Francisco	NNP
,	,
financial	JJ
services	NNS
and	CC
insurance	NN
company	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
7.9	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
its	PRP$
headquarters	NNS
,	,
the	DT
well-known	JJ
downtown	JJ
pyramid-shaped	JJ
building	NN
,	,
was	VBD
intact	JJ
but	CC
closed	JJ
yesterday	NN
.	.

VARIAN	NNP
ASSOCIATES	NNP
INC.	NNP
,	,
Palo	NNP
Alto	NNP
,	,
instrumentation	NN
and	CC
semiconductor	NN
equipment	NN
company	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.3	CD
billion	CD
*U*	-NONE-
,	,
had	VBD
only	RB
minor	JJ
damage	NN
and	CC
no	DT
slowdowns	NNS
were	VBD
anticipated	VBN
*-1	-NONE-
.	.

VLSI	NNP
TECHNOLOGY	NNP
INC.	NNP
,	,
San	NNP
Jose	NNP
,	,
maker	NN
of	IN
semiconductor	NN
products	NNS
,	,
annual	JJ
sales	NNS
$	$
171.9	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
minimal	JJ
damage	NN
to	TO
facilities	NNS
,	,
no	DT
injuries	NNS
,	,
expected	VBN
operations	NNS
to	TO
return	VB
to	TO
normal	JJ
late	RB
yesterday	NN
.	.

WATKINS-JOHNSON	NNP
CO.	NNP
,	,
defense-oriented	JJ
electronics	NN
manufacturer	NN
,	,
annual	JJ
sales	NNS
$	$
292	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
minor	JJ
damage	NN
to	TO
headquarters	NN
and	CC
plant	NN
in	IN
Palo	NNP
Alto	NNP
,	,
no	DT
damage	NN
to	TO
San	NNP
Jose	NNP
plant	NN
,	,
``	``
still	RB
assessing	VBG
''	''
damage	NN
at	IN
Scotts	NNP
Valley	NNP
plant	NN
,	,
where	WRB
main	JJ
product	NN
is	VBZ
furnaces	NNS
for	IN
semiconductor	NN
production	NN
*T*-1	-NONE-
.	.

WELLS	NNP
FARGO	NNP
&	CC
CO.	NNP
,	,
San	NNP
Francisco	NNP
,	,
bank	NN
holding	NN
company	NN
,	,
annual	JJ
revenue	NN
$	$
4.9	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
minor	JJ
damage	NN
at	IN
headquarters	NN
,	,
12	CD
branches	NNS
out	IN
of	IN
170	CD
in	IN
Northern	NNP
California	NNP
sustained	VBD
structural	JJ
damage	NN
that	WDT
*T*-1	-NONE-
will	MD
preclude	VB
them	PRP
from	IN
*-2	-NONE-
opening	VBG
in	IN
the	DT
near	JJ
future	NN
,	,
45	CD
locations	NNS
with	IN
at	IN
least	JJS
one	CD
automatic	JJ
teller	NN
machine	NN
inoperable	JJ
,	,
central	JJ
computer	NN
systems	NNS
are	VBP
operating	VBG
,	,
no	DT
injuries	NNS
.	.

WYSE	NNP
TECHNOLOGY	NNP
INC.	NNP
,	,
San	NNP
Jose	NNP
,	,
maker	NN
of	IN
video	JJ
display	NN
terminals	NNS
and	CC
workstations	NNS
and	CC
IBM\/PC	NNP
compatible	JJ
computers	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
452	CD
million	CD
*U*	-NONE-
,	,
slight	JJ
structural	JJ
damage	NN
at	IN
headquarters	NN
,	,
no	DT
injuries	NNS
,	,
expects	VBZ
*-1	-NONE-
to	TO
be	VB
back	RB
to	TO
full	JJ
operation	NN
today	NN
.	.

3COM	NNP
CORP.	NNP
,	,
Santa	NNP
Clara	NNP
,	,
maker	NN
of	IN
computer	NN
communications	NNS
systems	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
386	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
slight	JJ
structural	JJ
damage	NN
to	TO
headquarters	NNS
,	,
communications	NNS
systems	NNS
already	RB
fully	RB
operational	JJ
.	.

Could	MD
the	DT
collapse	NN
of	IN
I-880	NNP
have	VB
been	VBN
prevented	VBN
*-1	-NONE-
?	.

That	DT
was	VBD
the	DT
question	NN
0	-NONE-
structural	JJ
engineers	NNS
and	CC
California	NNP
transportation	NN
officials	NNS
were	VBD
asking	VBG
themselves	PRP
*T*-2	-NONE-
yesterday	NN
as	IN
rescue	NN
workers	NNS
began	VBD
the	DT
gruesome	JJ
task	NN
of	IN
*-3	-NONE-
trying	VBG
*-4	-NONE-
to	TO
extract	VB
as	RB
many	JJ
as	IN
250	CD
victims	NNS
from	IN
beneath	IN
the	DT
concrete	JJ
slabs	NNS
of	IN
the	DT
double-deck	JJ
Nimitz	NNP
Freeway	NNP
in	IN
Oakland	NNP
that	WDT
*T*-1	-NONE-
caved	VBD
in	RP
during	IN
Tuesday	NNP
's	POS
temblor	NN
.	.

After	IN
*-1	-NONE-
touring	VBG
the	DT
area	NN
,	,
California	NNP
Gov.	NNP
George	NNP
Deukmejian	NNP
late	RB
yesterday	NN
called	VBD
for	IN
an	DT
inquiry	NN
into	IN
the	DT
freeway	NN
's	POS
collapse	NN
,	,
*-1	-NONE-
blaming	VBG
the	DT
disaster	NN
on	IN
substandard	JJ
construction	NN
,	,
the	DT
Associated	NNP
Press	NNP
reported	VBD
0	-NONE-
*T*-2	-NONE-
.	.

The	DT
impact	NN
of	IN
the	DT
destruction	NN
of	IN
this	DT
2.5-mile	JJ
stretch	NN
of	IN
highway	NN
was	VBD
tragically	RB
measured	VBN
*-1	-NONE-
in	IN
lost	VBN
lives	NNS
.	.

But	CC
there	EX
are	VBP
other	JJ
long-term	JJ
effects	NNS
that	WDT
*T*-1	-NONE-
raise	VBP
serious	JJ
questions	NNS
about	IN
the	DT
ability	NN
*ICH*-2	-NONE-
of	IN
California	NNP
's	POS
infrastructure	NN
*	-NONE-
to	TO
withstand	VB
a	DT
major	JJ
temblor	NN
.	.

It	PRP
*EXP*-3	-NONE-
could	MD
easily	RB
be	VB
two	CD
years	NNS
before	IN
the	DT
well-traveled	JJ
artery	NN
that	WDT
*T*-2	-NONE-
helps	VBZ
connect	VB
Oakland	NNP
with	IN
San	NNP
Francisco	NNP
is	VBZ
reopened	VBN
*-1	-NONE-
,	,
and	CC
the	DT
cost	NN
*	-NONE-
to	TO
build	VB
a	DT
new	JJ
stretch	NN
of	IN
highway	NN
could	MD
soar	VB
to	TO
more	JJR
than	IN
$	$
250	CD
million	CD
*U*	-NONE-
,	,
said	VBD
0	-NONE-
*T*-4	-NONE-
Charles	NNP
J.	NNP
O'Connell	NNP
,	,
deputy	NN
district	NN
director	NN
in	IN
Los	NNP
Angeles	NNP
of	IN
the	DT
California	NNP
Department	NNP
of	IN
Transportation	NNP
,	,
nicknamed	VBN
*	-NONE-
Caltrans	NNP
.	.

Caltrans	NNP
in	IN
Sacramento	NNP
said	VBD
0	-NONE-
total	JJ
damage	NN
from	IN
the	DT
collapsed	JJ
highway	NN
is	VBZ
estimated	VBN
*-1	-NONE-
at	IN
around	IN
$	$
500	CD
million	CD
*U*	-NONE-
.	.

The	DT
aftershocks	NNS
of	IN
the	DT
highway	NN
tragedy	NN
are	VBP
reverberating	VBG
in	IN
Los	NNP
Angeles	NNP
as	IN
well	RB
,	,
as	IN
local	JJ
politicians	NNS
spoke	VBD
yesterday	NN
against	IN
plans	NNS
*	-NONE-
to	TO
bring	VB
double-decking	NN
to	TO
Los	NNP
Angeles	NNP
freeways	NNS
by	IN
1994	CD
.	.

Caltrans	NNP
plans	NNS
*	-NONE-
to	TO
add	VB
a	DT
second	JJ
deck	NN
for	IN
buses	NNS
and	CC
car	NN
pools	NNS
above	IN
the	DT
median	NN
of	IN
a	DT
2.5-mile	JJ
stretch	NN
of	IN
the	DT
Harbor	NNP
Freeway	NNP
just	RB
south	RB
of	IN
Los	NNP
Angeles	NNP
,	,
near	IN
the	DT
Memorial	NNP
Coliseum	NNP
.	.

Los	NNP
Angeles	NNP
County	NNP
Supervisor	NNP
Kenneth	NNP
Hahn	NNP
yesterday	NN
vowed	VBD
*-1	-NONE-
to	TO
fight	VB
the	DT
introduction	NN
of	IN
double-decking	NN
in	IN
the	DT
area	NN
.	.

Caltrans	NNS
abandoned	VBD
double-decking	NN
in	IN
the	DT
early	JJ
1970s	NNS
,	,
following	VBG
the	DT
1971	CD
Sylmar	NNP
earthquake	NN
that	WDT
*T*-1	-NONE-
destroyed	VBD
freeway	NN
sections	NNS
just	RB
north	RB
of	IN
Los	NNP
Angeles	NNP
,	,
Mr.	NNP
O'Connell	NNP
explained	VBD
0	-NONE-
*T*-2	-NONE-
.	.

That	DT
temblor	NN
measured	VBD
6.1	CD
on	IN
the	DT
Richter	NNP
scale	NN
;	:
Tuesday	NNP
's	POS
was	VBD

So	RB
why	WRB
*	-NONE-
even	RB
consider	VB
*-1	-NONE-
stacking	VBG
freeways	NNS
now	RB
?	.

``	``
We	PRP
've	VBP
run	VBN
out	RP
of	IN
places	NNS
0	-NONE-
*	-NONE-
to	TO
build	VB
freeways	NNS
*T*-1	-NONE-
in	IN
L.A.	NNP
,	,
and	CC
the	DT
only	JJ
place	NN
0	-NONE-
*	-NONE-
to	TO
go	VB
*T*-3	-NONE-
is	VBZ
up	RB
,	,
''	''
Mr.	NNP
O'Connell	NNP
said	VBD
*T*-2	-NONE-
,	,
although	IN
he	PRP
acknowledges	VBZ
0	-NONE-
there	EX
are	VBP
many	JJ
obstacles	NNS
,	,
including	VBG
cost	NN
.	.

But	CC
as	IN
for	IN
safety	NN
,	,
he	PRP
says	VBZ
0	-NONE-
double-deck	JJ
freeways	NNS
built	VBN
*	-NONE-
today	NN
with	IN
the	DT
heavily	RB
reinforced	VBN
concrete	JJ
and	CC
thicker	JJR
columns	NNS
required	VBN
*	-NONE-
after	IN
the	DT
Sylmar	NNP
quake	NN
should	MD
withstand	VB
a	DT
calamitous	JJ
temblor	NN
of	IN
7.5	CD
to	TO
8	CD
on	IN
the	DT
Richter	NNP
scale	NN
.	.

Reasons	NNS
for	IN
the	DT
collapse	NN
of	IN
the	DT
Nimitz	NNP
Freeway	NNP
were	VBD
sketchy	JJ
yesterday	NN
.	.

But	CC
most	RBS
structural	JJ
engineers	NNS
attributed	VBD
the	DT
destruction	NN
to	TO
improper	JJ
reinforcement	NN
of	IN
the	DT
columns	NNS
that	WDT
*T*-1	-NONE-
supported	VBD
the	DT
decks	NNS
,	,
and	CC
the	DT
fact	NN
that	IN
the	DT
ground	NN
beneath	IN
the	DT
highway	NN
is	VBZ
largely	RB
landfill	NN
and	CC
can	MD
become	VB
unstable	JJ
,	,
or	CC
``	``
liquefy	VB
,	,
''	''
in	IN
a	DT
major	JJ
quake	NN
.	.

The	DT
two-story	JJ
roadway	NN
,	,
designed	VBN
*	-NONE-
in	IN
the	DT
mid-1940s	NNS
and	CC
completed	VBN
*	-NONE-
in	IN
1957	CD
,	,
was	VBD
supported	VBN
*-1	-NONE-
by	IN
columns	NNS
that	WDT
*T*-2	-NONE-
apparently	RB
lacked	VBD
the	DT
kind	NN
of	IN
steel	NN
reinforcement	NN
used	VBN
*	-NONE-
in	IN
highways	NNS
today	NN
.	.

While	IN
the	DT
pillars	NNS
did	VBD
have	VB
long	JJ
metal	NN
bars	NNS
running	VBG
vertically	RB
through	IN
them	PRP
for	IN
reinforcement	NN
,	,
they	PRP
apparently	RB
lacked	VBD
an	DT
adequate	JJ
number	NN
of	IN
metal	NN
``	``
ties	NNS
''	''
that	WDT
*T*-1	-NONE-
run	VBP
horizontally	RB
through	IN
the	DT
column	NN
,	,
said	VBD
0	-NONE-
*T*-2	-NONE-
Leo	NNP
Parker	NNP
,	,
a	DT
structural	JJ
engineer	NN
in	IN
Los	NNP
Angeles	NNP
.	.

Caltrans	NNP
today	NN
uses	VBZ
a	DT
variation	NN
of	IN
the	DT
design	NN
0	-NONE-
Mr.	NNP
Parker	NNP
describes	VBZ
*T*-1	-NONE-
,	,
with	IN
spiraling	JJ
steel	NN
rods	NNS
inside	RB
.	.

But	CC
in	IN
the	DT
case	NN
of	IN
the	DT
Nimitz	NNP
Freeway	NNP
,	,
the	DT
lack	NN
of	IN
such	JJ
support	NN
caused	VBD
the	DT
core	NN
of	IN
the	DT
columns	NNS
to	TO
crumble	VB
and	CC
buckle	VB
under	IN
the	DT
weight	NN
of	IN
the	DT
second	JJ
deck	NN
,	,
*	-NONE-
crushing	VBG
motorists	NNS
who	WP
*T*-1	-NONE-
were	VBD
lined	VBN
*-2	-NONE-
up	RP
in	IN
bumper-to-bumper	JJ
rush-hour	JJ
traffic	NN
on	IN
the	DT
lower	JJR
deck	NN
nearly	RB
15	CD
feet	NNS
below	RB
.	.

Officials	NNS
of	IN
the	DT
state	NN
agency	NN
did	VBD
n't	RB
have	VB
any	DT
immediate	JJ
explanation	NN
why	WRB
the	DT
reinforcement	NN
did	VBD
n't	RB
hold	VB
up	RP
*T*-1	-NONE-
.	.

Caltrans	NNP
reinforced	VBD
the	DT
highway	NN
in	IN
1977	CD
as	IN
part	NN
of	IN
a	DT
$	$
55	CD
million	CD
*U*	-NONE-
statewide	JJ
project	NN
,	,
*-1	-NONE-
using	VBG
steel	NN
cables	NNS
*-2	-NONE-
to	TO
tie	VB
the	DT
decks	NNS
of	IN
the	DT
freeway	NN
to	TO
the	DT
columns	NNS
and	CC
prevent	VB
the	DT
structure	NN
from	IN
*-3	-NONE-
swaying	VBG
in	IN
a	DT
quake	NN
.	.

Caltrans	NNP
spokesman	NN
Jim	NNP
Drago	NNP
in	IN
Sacramento	NNP
declined	VBD
*-2	-NONE-
to	TO
identify	VB
the	DT
engineering	NN
firm	NN
that	WDT
*T*-1	-NONE-
did	VBD
the	DT
reinforcement	NN
work	NN
.	.

Liability	NN
in	IN
the	DT
bridge	NN
and	CC
road	NN
collapses	NNS
will	MD
revolve	VB
around	IN
whether	IN
government	NN
took	VBD
``	``
reasonable	JJ
care	NN
''	''
*	-NONE-
to	TO
build	VB
and	CC
maintain	VB
the	DT
structures	NNS
,	,
says	VBZ
0	-NONE-
*T*-2	-NONE-
John	NNP
Messina	NNP
,	,
a	DT
Tacoma	NNP
,	,
Wash.	NNP
,	,
personal-injury	JJ
attorney	NN
who	WP
*T*-1	-NONE-
specializes	VBZ
in	IN
highway	NN
design	NN
and	CC
maintenance	NN
cases	NNS
.	.

The	DT
firm	NN
brought	VBD
*	-NONE-
in	RP
*-1	-NONE-
to	TO
strengthen	VB
the	DT
structure	NN
could	MD
be	VB
liable	JJ
as	RB
well	RB
.	.

The	DT
results	NNS
of	IN
the	DT
quake	NN
certainly	RB
raise	VBP
questions	NNS
about	IN
whether	IN
reasonable	JJ
care	NN
was	VBD
taken	VBN
*-1	-NONE-
,	,
Mr.	NNP
Messina	NNP
says	VBZ
0	-NONE-
*T*-2	-NONE-
.	.

Given	VBN
the	DT
seismic	JJ
history	NN
of	IN
the	DT
Bay	NNP
Area	NNP
,	,
``	``
it	PRP
seems	VBZ
to	TO
me	PRP
that	IN
a	DT
6.9	CD
earthquake	NN
is	VBZ
a	DT
foreseeable	JJ
event	NN
.	.
''	''

Caltrans	NNP
'	POS
Mr.	NNP
Drago	NNP
defended	VBD
the	DT
agency	NN
's	POS
work	NN
on	IN
the	DT
Nimitz	NNP
Freeway	NNP
.	.

``	``
The	DT
work	NN
was	VBD
done	VBN
properly	RB
,	,
''	''
he	PRP
said	VBD
*T*-1	-NONE-
.	.

``	``
Basically	RB
,	,
we	PRP
had	VBD
a	DT
severe	JJ
earthquake	NN
of	IN
significant	JJ
duration	NN
and	CC
it	PRP
was	VBD
just	RB
something	NN
0	-NONE-
the	DT
structure	NN
could	MD
n't	RB
withstand	VB
*T*-1	-NONE-
.	.
''	''

Ironically	RB
,	,
Caltrans	NNP
this	DT
year	NN
began	VBD
*-1	-NONE-
working	VBG
on	IN
a	DT
second	JJ
round	NN
of	IN
seismic	JJ
reinforcements	NNS
of	IN
freeways	NNS
around	IN
the	DT
state	NN
,	,
*-1	-NONE-
this	DT
time	NN
wrapping	VBG
freeway	NN
columns	NNS
in	IN
``	``
steel	NN
blankets	NNS
''	''
*-2	-NONE-
to	TO
reinforce	VB
them	PRP
.	.

But	CC
only	RB
bridges	NNS
supported	VBN
*	-NONE-
with	IN
single	JJ
rows	NNS
of	IN
columns	NNS
were	VBD
top	JJ
priority	NN
,	,
and	CC
the	DT
Nimitz	NNP
Freeway	NNP
,	,
supported	VBN
*	-NONE-
by	IN
double	JJ
rows	NNS
,	,
was	VBD
left	VBN
*-2	-NONE-
out	RP
,	,
Mr.	NNP
Drago	NNP
explained	VBD
0	-NONE-
*T*-1	-NONE-
.	.

``	``
The	DT
reason	NN
is	VBZ
that	IN
the	DT
technology	NN
is	VBZ
such	JJ
that	IN
we	PRP
're	VBP
not	RB
able	JJ
*-2	-NONE-
to	TO
retrofit	VB
multi-column	JJ
structures	NNS
,	,
''	''
he	PRP
said	VBD
*T*-1	-NONE-
.	.

Charles	NNP
McCoy	NNP
in	IN
San	NNP
Francisco	NNP
and	CC
John	NNP
R.	NNP
Emshwiller	NNP
in	IN
Los	NNP
Angeles	NNP
contributed	VBD
to	TO
this	DT
article	NN
.	.

Lionel	NNP
Corp.	NNP
's	POS
board	NN
unanimously	RB
rejected	VBD
a	DT
tender	NN
offer	NN
of	IN
$	$
8	CD
*U*	-NONE-
a	DT
share	NN
,	,
or	CC
$	$
95.4	CD
million	CD
*U*	-NONE-
,	,
for	IN
as	RB
much	JJ
as	IN
90	CD
%	NN
of	IN
Lionel	NNP
by	IN
a	DT
group	NN
with	IN
a	DT
9.9	CD
%	NN
stake	NN
in	IN
the	DT
toy	NN
retailer	NN
.	.

Lionel	NNP
also	RB
urged	VBD
holders	NNS
of	IN
its	PRP$
stock	NN
and	CC
debt	NN
*-1	-NONE-
not	RB
to	TO
tender	VB
their	PRP$
securities	NNS
,	,
*-2	-NONE-
saying	VBG
0	-NONE-
it	PRP
wants	VBZ
*-3	-NONE-
to	TO
remain	VB
independent	JJ
*-4	-NONE-
to	TO
pursue	VB
its	PRP$
business	NN
strategy	NN
.	.

Lionel	NNP
also	RB
said	VBD
0	-NONE-
the	DT
offer	NN
by	IN
Robert	NNP
I.	NN
Toussie	NNP
Limited	NNP
Partnership	NNP
is	VBZ
inadequate	JJ
,	,
and	CC
full	JJ
of	IN
conditions	NNS
that	WDT
*T*-1	-NONE-
leave	VB
it	PRP
``	``
subject	NN
to	TO
substantial	JJ
uncertainty	NN
.	.
''	''

In	IN
addition	NN
,	,
Lionel	NNP
began	VBD
a	DT
lawsuit	NN
*ICH*-1	-NONE-
in	IN
federal	JJ
District	NNP
Court	NNP
in	IN
New	NNP
York	NNP
seeking	VBG
*	-NONE-
to	TO
enjoin	VB
the	DT
offer	NN
,	,
*-2	-NONE-
alleging	VBG
,	,
among	IN
other	JJ
things	NNS
,	,
violations	NNS
of	IN
federal	JJ
securities	NNS
law	NN
and	CC
fraudulent	JJ
manipulation	NN
of	IN
the	DT
market	NN
for	IN
Lionel	NNP
's	POS
securities	NNS
.	.

Robert	NNP
I.	NN
Toussie	NNP
,	,
general	JJ
partner	NN
of	IN
the	DT
investment	NN
group	NN
,	,
said	VBD
0	-NONE-
the	DT
Lionel	NNP
response	NN
reflected	VBD
management	NN
's	POS
entrenched	VBN
position	NN
,	,
*-1	-NONE-
saying	VBG
0	-NONE-
officials	NNS
had	VBD
failed	VBN
*-2	-NONE-
to	TO
come	VB
up	RP
with	IN
a	DT
better	JJR
alternative	NN
to	TO
his	PRP$
group	NN
's	POS
offer	NN
.	.

Mr.	NNP
Toussie	NNP
said	VBD
0	-NONE-
he	PRP
would	MD
respond	VB
to	TO
Lionel	NNP
's	POS
suit	NN
after	IN
his	PRP$
lawyers	NNS
review	VB
it	PRP
.	.

Efforts	NNS
*ICH*-2	-NONE-
by	IN
a	DT
federal	JJ
mediator	NN
*	-NONE-
to	TO
reignite	VB
talks	NNS
between	IN
Boeing	NNP
Co.	NNP
and	CC
the	DT
Machinists	NNPS
union	NN
apparently	RB
failed	VBD
,	,
and	CC
no	DT
further	JJ
meetings	NNS
are	VBP
scheduled	VBN
*-1	-NONE-
.	.

Company	NN
officials	NNS
and	CC
union	NN
representatives	NNS
did	VBD
n't	RB
meet	VB
face	NN
to	TO
face	VB
,	,
but	CC
the	DT
mediator	NN
shuttled	VBD
between	IN
the	DT
two	CD
groups	NNS
.	.

In	IN
a	DT
statement	NN
issued	VBN
*	-NONE-
after	IN
the	DT
meeting	NN
,	,
the	DT
aerospace	JJ
giant	NN
said	VBD
0	-NONE-
it	PRP
wo	MD
n't	RB
increase	VB
its	PRP$
offer	NN
although	IN
adjustments	NNS
within	IN
the	DT
proposed	JJ
pay-and-benefit	JJ
mix	NN
are	VBP
possible	JJ
.	.

Machinists	NNS
already	RB
have	VBP
rejected	VBN
a	DT
proposal	NN
that	WDT
*T*-1	-NONE-
